國史館臺灣文獻館典藏管理系統-資料目錄
輸出數量：,48

"no",="data_type",="數位典藏號",="title",="檔案系列",="date_from",="date_stop"
"1",="件",="00501103411",="衛生處簽為擬定臺灣烏腳病防治計劃草案請提府會討論案。",="臺灣省政府委員會議/委員會議/民國58年(1969)/會次1034",="1969-11-10",="1969-11-30"
"2",="件",="00501106207",="侯全成委員簽提奉交審查衛生處擬定「臺灣省烏腳病防治計畫」審查報告案。",="臺灣省政府委員會議/委員會議/民國59年(1970)/會次1062",="1970-06-15",="1970-06-30"
"3",="件",="00501114405",="委員柯丁選簽為臺灣省烏腳病防治計劃之實地調查研討及建議請提府會報告案。",="臺灣省政府委員會議/委員會議/民國61年(1972)/會次1144",="1972-04-10",="1972-04-30"
"4",="件",="00501114910",="秘書處案呈准衞生處函送修正「臺灣省烏脚病防治計劃」第5條第6款條文，請提府會討論案。",="臺灣省政府委員會議/委員會議/民國61年(1972)/會次1149",="1972-05-15",="1972-05-31"
"5",="件",="00501116903",="臺灣省烏腳病防治小組召集人柯丁選委員簽為謹將本小組有關工作推展情形及附同建議案，請提府會報告案。",="臺灣省政府委員會議/委員會議/民國61年(1972)/會次1169",="1972-10-16",="1972-10-31"
"6",="件",="00501117904",="衛生處簽為奉府會指示烏脚病地區高砷量地下水設法減少量度一案謹將辦理經過情形請提府會報告案。",="臺灣省政府委員會議/委員會議/民國62年(1973)/會次1179",="1973-01-15",="1973-01-31"
"7",="件",="00501117905",="建設廳簽為烏脚病防治小組所提興建烏脚病地區自來水工程財務問題建議四項辦理情形請提府會報告案。",="臺灣省政府委員會議/委員會議/民國62年(1973)/會次1179",="1973-01-15",="1973-01-31"
"8",="件",="00501119703",="烏脚病防治小組簽為謹將本小組委員會議舉行情形，請提府會報告案。",="臺灣省政府委員會議/委員會議/民國62年(1973)/會次1197",="1973-06-04",="1973-06-30"
"9",="件",="00501120103",="衞生處簽為府會決議有關烏腳病患者裝配義肢放寬單價限制一案，請提府會報告案。",="臺灣省政府委員會議/委員會議/民國62年(1973)/會次1201",="1973-07-09",="1973-07-31"
"10",="件",="00501120706",="烏脚病防治小組簽為加強烏脚病患者復健工作及病理研究，請增加經費預算乙案，請提府會討論案。",="臺灣省政府委員會議/委員會議/民國62年(1973)/會次1207",="1973-08-20",="1973-08-31"
"11",="件",="00501122203",="柯丁選委員簽謹檢送臺灣省烏脚病防治小組六十二年度第二次委員會會議紀錄乙份，請提府會報告案。",="臺灣省政府委員會議/委員會議/民國62年(1973)/會次1222",="1973-12-17",="1973-12-31"
"12",="件",="00501130104",="建設廳、烏腳病防治小組、衛生處聯合簽為解決嘉義地區東石、義竹、布袋烏腳病嚴重地區飲水改善問題一案。",="臺灣省政府委員會議/委員會議/民國64年(1975)/會次1301",="1975-08-25",="1975-08-31"
"13",="件",="00501131405",="省烏腳病防治小組簽為謹擬具「臺灣省加強烏腳病防治第二期五年計畫」一案。",="臺灣省政府委員會議/委員會議/民國64年(1975)/會次1314",="1975-12-08",="1975-12-31"
"14",="件",="00501132105",="建設廳簽為烏腳病地區自來水計畫水上至義竹、布袋管線工程所需經費一案。",="臺灣省政府委員會議/委員會議/民國65年(1976)/會次1321",="1976-01-26",="1976-01-31"
"15",="件",="00501132111",="省府委員會第1321次會議討論事項(一)附件資料。",="臺灣省政府委員會議/委員會議/民國65年(1976)/會次1321",="1976-01-26",="1976-01-31"
"16",="件",="00501139903",="人事處簽為衛生處報請成立烏腳病防治中心，擬設置員額二十五人一案。",="臺灣省政府委員會議/委員會議/民國66年(1977)/會次1399",="1977-10-03",="1977-10-31"
"17",="件",="00501156205",="衛生處簽為謹擬具「臺灣省加強烏腳病防治第三期五年計畫」一種，提請討論案。",="臺灣省政府委員會議/委員會議/民國70年(1981)/會次1562",="1981-03-23",="1981-03-31"
"18",="件",="00501173603",="省政委員兼烏腳病防治小組召集人胡惠德簽為烏腳病防治小組第十三次委員會議對本省烏腳病防治工作之重要決議及結論事項，報請公鑒案。",="臺灣省政府委員會議/委員會議/民國74年(1985)/會次1736",="1985-01-14",="1985-01-31"
"19",="件",="00501180406",="衛生處簽為擬訂定「臺灣省加強烏腳病防治第四期五年計畫」一案，提請討論案。",="臺灣省政府委員會議/委員會議/民國75年(1986)/會次1804",="1986-06-02",="1986-06-30"
"20",="件",="00501180608",="衛生處簽為擬訂定「臺灣省加強烏腳病防治第四期五年計畫」一案，提請討論案。",="臺灣省政府委員會議/委員會議/民國75年(1986)/會次1806",="1986-06-23",="1986-06-30"
"21",="件",="00501181405",="衛生處簽為擬訂定「臺灣省加強烏腳病防治第四期五年計畫」一案，提請討論案。",="臺灣省政府委員會議/委員會議/民國75年(1986)/會次1814",="1986-08-18",="1986-08-31"
"22",="件",="00501184404",="省政府委員張麗堂簽為奉交「臺灣省烏腳病防治第四期五年計畫」審查結果案。",="臺灣省政府委員會議/委員會議/民國76年(1987)/會次1844",="1987-03-23",="1987-03-31"
"23",="件",="00501188405",="省政府委員胡惠德兼臺灣省烏腳病房智小組召集人簽為建議修訂「臺灣省自來水水質標準」及「飲用水管理條例」，規定飲用水不得含有螢光物質，並列為必須檢驗之項目，以維護國民健康提請討論案。",="臺灣省政府委員會議/委員會議/民國77年(1988)/會次1884",="1988-02-01",="1988-02-29"
"24",="件",="00501203611",="衛生處簽為擬訂定「臺灣省烏腳病防治第五期五年計畫(草案)」提請討論案。",="臺灣省政府委員會議/委員會議/民國80年(1991)/會次2036",="1991-04-29",="1991-04-30"
"25",="件",="00501208003",="省政府委員李文來簽為奉交「臺灣省烏腳病防治第五期五年計畫(草案)」審查結果案。",="臺灣省政府委員會議/委員會議/民國81年(1992)/會次2080",="1992-03-23",="1992-03-31"
"26",="件",="00501210503",="衛生處檢陳「臺灣省烏腳病防治第五期三年計畫」八十一年度執行情形報告案。",="臺灣省政府委員會議/委員會議/民國81年(1992)/會次2105",="1992-09-21",="1992-09-30"
"27",="件",="00501210510",="第2105次府會議程附件",="臺灣省政府委員會議/委員會議/民國81年(1992)/會次2105",="1992-09-21",="1992-09-30"
"28",="件",="00501215904",="衛生處檢陳「臺灣省烏腳病防治第五期三年計畫」八十二年度執行情形報告案。",="臺灣省政府委員會議/委員會議/民國82年(1993)/會次2159",="1993-11-29",="1993-11-30"
"29",="件",="00501220003",="衛生處檢陳「臺灣省烏腳病防治第五期三年計畫」八十三年度執行情形報告。",="臺灣省政府委員會議/委員會議/民國83年(1994)/會次2200",="1994-11-07",="1994-11-30"
"30",="件",="00502016121",="黃杰主席：報載臺南縣鹽水鎮桐寮、舊營兩里烏腳病蔓延，該病源係因飲水內含有砷毒，治本之道在改善飲水，民政廳、衞生處、環境衞生試驗所，應採有效措施解決。",="臺灣省政府委員會議/首長會議/民國58年(1969)/會次0161",="1969-06-23",="1969-06-30"
"31",="件",="00502016213",="建設廳廳長柯丁選：改善臺南、嘉義沿海烏腳病地區飲水案，查全區共計14里，敷設自來水管線所需工程費用約1千萬元，公共工程局已於七月十一日邀集有關單位開會研討，將獲致結論報請公鑒。",="臺灣省政府委員會議/首長會議/民國58年(1969)/會次0162",="1969-07-14",="1969-07-31"
"32",="件",="00502016239",="衞生處副處長李悌元報告：1、霍亂預防；2、日本腦炎；3、烏腳病防治。",="臺灣省政府委員會議/首長會議/民國58年(1969)/會次0162",="1969-07-14",="1969-07-31"
"33",="件",="00502019906",="建設廳廳長柯丁選報告(二)：嘉南烏腳病地區飲水改善概略報告案。",="臺灣省政府委員會議/首長會議/民國59年(1970)/會次0199",="1970-06-08",="1970-06-30"
"34",="件",="00502021615",="社會處處長邱創煥報告(六)：為嘉義、臺南二縣烏腳病地區社區發展方案，提請核示案。(請參閱資料彙編)",="臺灣省政府委員會議/首長會議/民國59年(1970)/會次0216",="1970-10-19",="1970-10-31"
"35",="件",="00502029303",="建設廳提為嘉義縣政府請准由該縣社會福利基金項下勻支100萬元，撥補烏腳病區飲水改善工程地方負擔款一案，敬請裁決由。",="臺灣省政府委員會議/首長會議/民國61年(1972)/會次0293",="1972-08-14",="1972-08-31"
"36",="件",="00502037306",="建設廳提為臺灣省烏腳病地區自來水供應計畫所需尚不足經費540,300,000元，提請首長會談討論。",="臺灣省政府委員會議/首長會議/民國63年(1974)/會次0373",="1974-08-19",="1974-08-31"
"37",="件",="00502042303",="臺灣省政府加速農村建設重要措施推行小組提為六十六年度加速農村建設有關農田灌溉排水、烏腳病、海堤、沿海居民生活改善、產業道路及土地重劃各細部計畫經費預算等案，提請裁示。",="臺灣省政府委員會議/首長會議/民國65年(1976)/會次0423",="1976-03-22",="1976-03-31"
"38",="件",="00502042309",="臺灣省政府加速農村建設重要措施推行小組提六十六年度中央直接補助本府加速農建經費七億五千萬元之有關灌溉排水、烏腳病，沿海居民生活改善產業道路及土地重劃等各項細部計畫有關事項，經邀請有關機關開會商獲結論，謹請核議案。",="臺灣省政府委員會議/首長會議/民國65年(1976)/會次0423",="1976-03-22",="1976-03-31"
"39",="件",="00503014204",="伊祚芊省政委員簽為有關宜蘭縣發現疑似烏腳病例防治工作辦理情形，報請公鑒。",="臺灣省政府委員會議/省政會議/民國86年(1997)/會次0142",="1997-12-15",="1997-12-31"
"40",="卷",="031-00318",="中美基金贈款辦理烏腳病地區自來水改善計畫等案",="臺灣省自來水股份有限公司",="1977-06-02",="1977-06-30"
"41",="卷",="031-00328",="中美基金烏腳病地區自來水改善計畫等案",="臺灣省自來水股份有限公司",="1977-12-30",="1978-01-04"
"42",="卷",="031-03467",="申請新裝用戶水質依烏腳病地區新設給水裝置工程款補助辦法惠予補助等案",="臺灣省自來水股份有限公司",="1981-01-13",="1981-12-28"
"43",="卷",="031-03506",="優先解決烏腳病流行地區之自來水供應問題等案",="臺灣省自來水股份有限公司",="1982-02-12",="1982-07-26"
"44",="卷",="031-03696",="臺灣省西南地區烏腳病流行度地域分布情形等案",="臺灣省自來水股份有限公司",="1980-02-08",="1980-12-19"
"45",="卷",="031-04271",="義竹、布袋、東石烏腳病區自來水系統水上至鹿草送水幹管工程等案",="臺灣省自來水股份有限公司",="1977-01-04",="1977-11-14"
"46",="卷",="031-04279",="義竹、布袋、東石烏腳病區自來水系統土地合約等案",="臺灣省自來水股份有限公司",="1977-01-07",="1977-12-02"
