臺灣省議會史料總庫-資料目錄
輸出數量：,135

"no",="資料集",="典藏號",="瀏覽階層",="日期描述",="內容摘要"
"1",="檔案",="0031170078009",="檔案/民政/總綱/衛生/總節",="1989-04-28 ~ 1989-06-01",="花蓮市民陳○○陳請准以祖傳秘方前往臺南縣北門鄉烏腳病防治中心免費為烏腳病患者義診案。"
"2",="檔案",="0031170085040",="檔案/民政/總綱/衛生/總節",="1996/11/22 ~ 1996/12/3",="宜蘭縣政府檢送有關「報載該縣發生疑似烏腳病病例事件」緊急工作協調會會議紀錄，請查照。"
"3",="檔案",="0034230372011",="檔案/經建/建設/土木/自來水",="1983-05-31 ~ 1983-07-22",="臺南縣學甲鎮民代表會函為請促衛生處對七二年度偏遠地區烏腳病地帶裝設自來水工程補助款早日撥下案。送請省政府辦理。"
"4",="檔案",="0037140081096",="檔案/質詢/總綱/建設/總節",="1992-11-02 ~ 1992-11-02",="臺灣省議會第九屆第六次大會議員蘇洪月嬌質詢：有關雲林縣元長鄉崙仔村居民患皮膚病，不像烏腳病，是否飲水引起，請追蹤問題案，送請臺灣省自來水股份有限公司辦理。"
"5",="檔案",="0036120473074",="檔案/提案/總綱/民政/衛生",="1984-07-25 ~ 1984-09-19",="臺灣省議會第七屆第五次大會議員呂秀惠提案，請政府比較其他醫療機構發給省立臺南醫院烏腳病防治中心員工防治津貼，以示公允案，送請省政府研究辦理。(民一二○三)"
"6",="檔案",="0036120473075",="檔案/提案/總綱/民政/衛生",="1984-07-25 ~ 1984-09-01",="臺灣省議會第七屆第五次大會議員呂秀惠提案，請省政府全額補助烏腳病患在嘉義省立醫院求治之門診住院醫療經費，以利沿海居民生活改善案，送請省政府研究辦理。(民一二○四)"
"7",="檔案",="0036140084068",="檔案/提案/總綱/建設/總節",="1995-12-13 ~ 1996-02-24",="臺灣省議會第十屆第一次定期大會議員謝鈞惠提案，為使臺南縣下營鄉大埤村早日擺脫烏腳病之威脅，請儘速核撥補助款，裝設自來水案，送請省政府研究辦理。（建三○六七）"
"8",="檔案",="0037120085125",="檔案/質詢/總綱/民政/總節",="1996/12/4 ~ 1996/12/4",="臺灣省議會第十屆第四次定期大會議員盧逸峰質詢：一.請解決宜蘭縣精神病房不足問題。二.宜蘭地區烏腳病比例偏高請衛生處派專長找出原因等問題案，送請臺灣省政府衛生處辦理。"
"9",="檔案",="0037140085074",="檔案/質詢/總綱/建設/總節",="1996/12/13 ~ 1996/12/13",="臺灣省議會議員盧逸峰質詢：有關請全額補助宜蘭地區地下水含砷地區裝設自來水以杜絕烏腳病，並加速水庫闢建，確保自來水源無虞等問題案。送請臺灣省自來水股份有限公司辦理。"
"10",="檔案",="0037120477002",="檔案/質詢/總綱/民政/衛生",="1988-10-28 ~ 1988-11-08",="臺灣省議會第八屆第五次大會議員蘇洪月嬌民政質詢：「醫療服務應加强照顧貧困人家」案，有關陳諒先生罹患烏腳病在臺大醫院治療費用無力負擔一節，經社會處函轉請雲林縣政府查明處理。"
"11",="檔案",="0036140085106",="檔案/提案/總綱/建設/總節",="1996/10/3 ~ 1996/11/28",="臺灣省議會第十屆第三次定期大會議員謝鈞惠提案，請衛生單位重視本省西南沿海地區及蘭陽平原飲用水含砷之鄉鎮之烏腳病及癌症等疫情，並改善飲用水質，以維健康案，送請省政府辦理。（建三○五一）"
