地方議會議事錄-資料目錄
輸出條件：,tags:My\ Folder:+
輸出數量：,210

"","書目序號","議會名稱","資料類型","書目名稱","典藏序號","類別階層","會議階層","內容類別","頁次起","頁次迄","影像序起","影像序迄","日期起","日期迄","內容摘要","會議主席","提案議員","相關議員","請願人","機關","相關機關","請願機關","文號","參照","","資料連結"
"1","002-03-01OA-02","臺灣省臨時省議會","議事錄","臨時省議會第三屆第一次大會（下）","002-03-01OA-02-6-2-0-00128","議事錄/質詢/民政/衛生","臺灣省臨時省議會/第三屆/第一次定期大會/-","內容","2776","2779","2776.jpg","2779.jpg","1957-06-02","1957-10-04","一、關於嘉義縣布袋里沿海地帶農鹽戶民所患烏腳病，希望衞生處積極籌撥補助，使患者早日復癒；二、關於醫藥品化驗屬於內政部衞生司主管，應由本省最高衞生機構直接負責檢驗工作；三、關於滅老鼠運動；四、密醫偽藥的取締問題；五、現在衞生處所屬各衞生機構的省立醫院及衞生院所，因醫事人員待遇不合乎要求，希望將其待遇積極加以調整。","","何甘棠","","","臺灣省政府衛生處","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=002-03-01OA-02-6-2-0-00128"
"2","002-10","臺灣省臨時省議會","公報","臺灣省臨時省議會公報第十卷","002-03-01OA-10-6-2-04-00826","公報/質詢/民政/衛生","臺灣省臨時省議會/第三屆/第一次定期大會/-","內容","10291","10292","10291.jpg","10292.jpg","1957-06-02","1957-06-02","一、關於嘉義縣布袋里沿海地帶農鹽戶民所患烏腳病，希望&#34910;生處積極籌撥補助，使患者早日復癒；二、關於醫藥品化驗屬於內政部&#34910;生司主管，應由本省最高&#34910;生機構直接負責檢驗工作；三、關於滅老鼠運動；四、密醫偽藥的取締問題；五、現在&#34910;生處所屬各&#34910;生機構的省立醫院及&#34910;生院所，因醫事人員待遇不合乎要求，希望將其待遇積極加以調整。","","何甘棠","","","衛生局、衛生處","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=002-03-01OA-10-6-2-04-00826"
"3","003-03-01OA-03","臺灣省議會","議事錄","臺灣省議會第三屆第一次大會（三）","003-03-01OA-03-6-2-0-00023","議事錄/質詢/民政/總目","臺灣省議會/第三屆/第一次定期大會/-","內容","2434","2441","2434.jpg","2441.jpg","1963-06-02","1963-08-21","有關民政廳方面：一、希望今後辦理選務工作，應首先設法增加投票所，以為普遍便民，提高投票率；二、希望陳廳長拿出從政各年的經驗和精誠為村里民大會開得好而貢獻；三、出征軍人安家費問題；有關衛生處方面：一、臺南縣目前患有烏腳病者若干？醫療有無成績？如何加強治療？二、改善環境衛生應從何處着手？三、臺南縣衛生局及縣立醫院為何不能合倂，其他縣市是否同樣這情形；有關警務處方面：一、警察風氣要改進的話，首先以警察官員本身來健全，如何健全，端賴加強辦理退休，希望警務處加強辦理警官退休，同時給予較好待遇；二、警察人員日夜服勤，希望張處長給與較高的差勤加給；三、建議關於警校畢業生之見習，應採取集體見習。","","李銑","","","臺灣省政府民政廳、臺灣省政府衛生處、臺灣省政府警務處","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-03-01OA-03-6-2-0-00023"
"4","003-03-01OA-03","臺灣省議會","議事錄","臺灣省議會第三屆第一次大會（三）","003-03-01OA-03-6-4-0-00104","議事錄/質詢/建設/總目","臺灣省議會/第三屆/第一次定期大會/-","內容","2743","2749","2743.jpg","2749.jpg","1963-06-02","1963-08-21","一、汚水廠的汚水利用問題；二、公共工程局對裝設自來水設備很關心，所以有求必應，希望對發生烏腳病地區竭力救濟敷設自來水；三、希望建設廳及水利局今後應積極向上峯說明，議會當為後盾，竭力爭取此預算；四、希望尊重水利協會及地方有關水利人員意見；五、目前農田水利會對農民負擔過重，電力既無優待，基本費亦不合理；支出方面，農民負擔亦加重，肥料價格較日據時代高達數倍；放款利息目前為一分二厘，亦應降低；六、水利局以工程交水利會辦理並予補助，因農復會關係，核准及撥款時間拖延過久，影響工程進行，希望把握時間，研究改善；七、曾文溪西莊附近橫堤第一、二號丁壩被水冲刷流失，希望從速修復，以免釀成災害；八、希望政府降低利息，提高補助，否則部份農民無法過日；九、治理河川鉛線需要甚多，邇來鉛線價格日漲，如果提出鉛線追加預算要求，當盡力支持，始能獲得通過，俾使防洪工作順利進行。","","陳華宗","","","臺灣省政府建設廳、臺灣省政府建設廳水利局","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-03-01OA-03-6-4-0-00104"
"5","003-09","臺灣省議會","公報","臺灣省議會公報第九卷","003-03-01OA-09-6-2-00-00132","公報/質詢/民政/總目","臺灣省議會/第三屆/第一次定期大會/-","內容","0280","0282","0280.jpg","0282.jpg","1963-06-01","1963-06-01","有關民政廳方面：一、希望今後辦理選務工作，應首先設法增加投票所，以為普遍便民，提高投票率；二、希望陳廳長拿出從政各年的經驗和精誠為村里民大會開得好而貢獻；三、出征軍人安家費問題；有關衛生處方面：一、臺南縣目前患有烏腳病者若干？醫療有無成績？如何加強治療？二、改善環境衛生應從何處&#30528;手？三、臺南縣衛生局及縣立醫院為何不能合&#20482;，其他縣市是否同樣這情形；有關警務處方面：一、警察風氣要改進的話，首先以警察官員本身來健全，如何健全，端賴加強辦理退休，希望警務處加強辦理警官退休，同時給予較好待遇；二、警察人員日夜服勤，希望張處長給與較高的差勤加給；三、建議關於警校畢業生之見習，應採取集體見習。","","李銑","","","民政處、民政廳、衛生局、衛生處、警務處、警政廳","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-03-01OA-09-6-2-00-00132"
"6","003-09","臺灣省議會","公報","臺灣省議會公報第九卷","003-03-01OA-09-6-4-00-01222","公報/質詢/建設/總目","臺灣省議會/第三屆/第一次定期大會/-","內容","0795","0798","0795.jpg","0798.jpg","1963-06-01","1963-06-01","一、&#27738;水廠的&#27738;水利用問題；二、公共工程局對裝設自來水設備很關心，所以有求必應，希望對發生烏腳病地區竭力救濟敷設自來水；三、希望建設廳及水利局今後應積極向上&#23791;說明，議會當為後盾，竭力爭取此預算；四、希望尊重水利協會及地方有關水利人員意見；五、目前農田水利會對農民負擔過重，電力既無優待，基本費亦不合理；支出方面，農民負擔亦加重，肥料價格較日據時代高達數倍；放款利息目前為一分二厘，亦應降低；六、水利局以工程交水利會辦理並予補助，因農復會關係，核准及撥款時間拖延過久，影響工程進行，希望把握時間，研究改善；七、曾文溪西莊附近橫堤第一、二號丁壩被水&#20914;刷流失，希望從速修復，以免釀成災害；八、希望政府降低利息，提高補助，否則部份農民無法過日；九、治理河川鉛線需要甚多，邇來鉛線價格日漲，如果提出鉛線追加預算要求，當盡力支持，始能獲得通過，俾使防洪工作順利進行。","","陳華宗","","","建設廳、水利局、臺灣水利局","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-03-01OA-09-6-4-00-01222"
"7","003-03-02OA-03","臺灣省議會","議事錄","臺灣省議會第三屆第二次大會（三）","003-03-02OA-03-6-2-0-00029","議事錄/質詢/民政/總目","臺灣省議會/第三屆/第二次定期大會/-","內容","2389","2392","2389.jpg","2392.jpg","1963-12-02","1964-03-13","一、關於教育召集問題；二、關於臺南縣烏腳病問題；三、對於警務處，有三點請教：1.對公共茶室，希望處長下決心來整頓；2.建議處長請將公路警察合併於縣市警察，以加強地區警察；3.縣市警察局各分局之動員業務，希望指定專人負責，以加強配合今後國軍行動。","","李銑","","","臺灣省政府民政廳、臺灣省政府警務處","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-03-02OA-03-6-2-0-00029"
"8","003-03-02OA-03","臺灣省議會","議事錄","臺灣省議會第三屆第二次大會（三）","003-03-02OA-03-6-4-0-00123","議事錄/質詢/建設/建設","臺灣省議會/第三屆/第二次定期大會/-","內容","2750","2751","2750.jpg","2751.jpg","1963-12-02","1964-03-13","一、烏腳病地區之自來水設施，政府計劃於何時完成？現由那一單位辦理，請趕快進行；二、澎湖西嶼，政府要其以組織合作社方式經營，我期以為不可，在臺東雖也有虧損，但仍係由電力公司經營，請電力一定要比照臺東或澎湖本島的情形辦理；三、電力公司部分下級外勤人員，希望加強予以訓練。","","陳華宗","","","臺灣省政府建設廳","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-03-02OA-03-6-4-0-00123"
"9","003-10","臺灣省議會","公報","臺灣省議會公報第十卷","003-03-02OA-10-6-2-00-01315","公報/質詢/民政/總目","臺灣省議會/第三屆/第二次定期大會/-","內容","0679","0680","0679.jpg","0680.jpg","1963-12-02","1963-12-02","一、關於教育召集問題；二、關於臺南縣烏腳病問題；三、對於警務處，有三點請教：1.對公共茶室，希望處長下決心來整頓；2.建議處長請將公路警察合併於縣市警察，以加強地區警察；3.縣市警察局各分局之動員業務，希望指定專人負責，以加強配合今後國軍行動。","","李銑","","","民政處、民政廳、警務處、警政廳","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-03-02OA-10-6-2-00-01315"
"10","003-10","臺灣省議會","公報","臺灣省議會公報第十卷","003-03-02OA-10-6-4-01-01424","公報/質詢/建設/建設","臺灣省議會/第三屆/第二次定期大會/-","內容","0866","0867","0866.jpg","0867.jpg","1963-12-02","1963-12-02","一、烏腳病地區之自來水設施，政府計劃於何時完成？現由那一單位辦理，請趕快進行；二、澎湖西嶼，政府要其以組織合作社方式經營，我期以為不可，在臺東雖也有虧損，但仍係由電力公司經營，請電力一定要比照臺東或澎湖本島的情形辦理；三、電力公司部分下級外勤人員，希望加強予以訓練。","","陳華宗","","","建設廳","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-03-02OA-10-6-4-01-01424"
